,KNN_acc,KNN_recall,Tree_acc,Tree_recall,Random_tree_acc,Random_tree_recall
0,0.9674826066685803,0.9981592262362211,0.9784835888562851,0.9812386200460816,0.985763877073261,0.9923447287263014
1,0.9675905978722271,0.9979504253742718,0.9765963022392541,0.9816554187144411,0.9855477928697886,0.9920403683080897
2,0.9675905251606707,0.9986216147836201,0.9777287847310385,0.9792915031005027,0.9863029460105059,0.992547665966525
3,0.9680759329692521,0.9983845752438552,0.9758412072677819,0.9818889124570005,0.9849006163904063,0.9935318079936979
4,0.9674289455399168,0.9983812087572982,0.9749245472178668,0.9814557977666487,0.9852244300359224,0.9927404499361643
5,0.9678062458063609,0.997957311842726,0.976218856549697,0.9790654898001077,0.9850085785094305,0.9927586173358754
6,0.9682376870977414,0.9988131796746528,0.9772432605839668,0.9819545888054739,0.9860873853302399,0.9926746971419531
7,0.9689387428404567,0.9982756393673122,0.9742775452462202,0.9786966073370491,0.9856018902677908,0.9921357631549842
8,0.9681299431133867,0.9978301027541951,0.976057029709651,0.9816719388561012,0.9853860823682329,0.993647248608235
9,0.9681297249787175,0.9982678534491647,0.9763805088820074,0.9817930675292539,0.9859254130670811,0.9925308245856097
10,0.9672128177095104,0.9981722644785812,0.9752479682209779,0.9796052428509343,0.9861411191704601,0.9914993127838313
11,0.968615394548902,0.9984835811757821,0.976056724321114,0.9813517832148266,0.9860871817378818,0.9917991621981568
12,0.9679681599002746,0.9982649283502101,0.9752481281864022,0.9806193796405582,0.9855479528352127,0.9931156420706244
13,0.9678603868312973,0.9979519901018652,0.9760029177693375,0.9793052317587296,0.9855478946659675,0.9934289285113665
14,0.9680759038846295,0.9980670759409509,0.9761107780921826,0.9807680094320832,0.9858174654903682,0.992457671649781
15,0.9681838950882762,0.9979479866177036,0.9774590975681475,0.9795568805271492,0.9852241828166305,0.993964443182006
16,0.9676985163643176,0.9978354917405652,0.9765423357220534,0.9794873762415035,0.9860331425091247,0.992540237728547
17,0.9682376289284964,0.9980573286221125,0.977027758072946,0.9797359001673362,0.9857636589385915,0.9925864086096332
18,0.9674827230070708,0.9981721525595686,0.9757335214526721,0.9810539241740578,0.985979379584282,0.9927639610522998
19,0.9682376580131189,0.9985941875952424,0.9737920501837711,0.97975835667055,0.9853863005029021,0.9925697078127629
20,0.9677522356622263,0.9974176623303507,0.97562580655294,0.9808191771437494,0.9859791905342352,0.9927722508241859
21,0.9674826939224482,0.998158539881028,0.9770275253959653,0.9812455023429234,0.9861411191704601,0.9928818703129899
22,0.9675368931166297,0.9981699284521003,0.9765422775528083,0.9794090906878656,0.9854400925123674,0.9926584456533447
23,0.9679679853925391,0.998389358974466,0.9768656840136082,0.9808508410096912,0.9860872544494382,0.9926608767278301
24,0.9680218791981836,0.9984921879834217,0.9754097805187125,0.9808951115609574,0.9860873126186835,0.9934179169447896
25,0.9680759475115632,0.9989192273261341,0.9762727794399639,0.9832766867764062,0.9858174218634342,0.9932043427914673
26,0.967806144010182,0.9984852949420755,0.9766500797064083,0.9814550890804055,0.9859790305688108,0.9917054969607264
27,0.967860226865873,0.9977514929828072,0.9762188274650745,0.9811457447747634,0.9854399761738772,0.9930093596332121
28,0.9673209543362701,0.9989152323805477,0.9750860832116869,0.9801335429859215,0.9860332006783696,0.9918892902004732
29,0.9683454310820963,0.998058059879245,0.9769196359884976,0.9814575604148835,0.9854939717757005,0.9932911593779373
